Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,3rd-Ventricle,Left-Cerebellum-Cortex,4th-Ventricle,5th-Ventricle
8670.45,5109.80,13776.62,2115.49,43196.53,1359.72,6188.10
4794.78,10078.09,9309.79,4019.55,40382.53,3587.10,10824.89
3443.66,11209.90,8084.44,4934.63,39314.63,3683.96,12807.25
9877.14,9656.61,10026.22,3312.43,39410.85,6142.13,6298.05
11938.37,4605.74,14682.78,685.84,43423.80,2257.79,2912.81
8235.37,9225.40,9792.64,4721.13,39250.27,6625.98,7089.26
6317.47,12334.95,6697.07,6789.90,36477.52,9351.38,9360.98
4191.53,14453.39,5967.27,10871.70,40129.11,4528.98,18259.08
2393.92,15848.41,4350.06,12295.71,38297.82,6553.76,19184.48
6747.27,9668.76,9749.01,6888.06,41723.57,3708.81,11970.23
2611.91,14295.22,5113.47,11085.80,37998.77,7422.85,16729.40
